loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B-converted-simple_sents=500_seed=2/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-simple_sents=500_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-simple_sents=500_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-simple_sents=500_seed=2/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-simple_sents=500_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-simple_sents=500_seed=2', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7fd993c6c700>, <vocabulary.Vocabulary object at 0x7fd993033910>, <vocabulary.Vocabulary object at 0x7fd9930339a0>, <vocabulary.Vocabulary object at 0x7fd9930339d0>, <vocabulary.Vocabulary object at 0x7fd993033a30>)
evaluating parsing results
  Labeled   attachment score: 504 / 13894 * 100 = 3.63 %
  Unlabeled attachment score: 4542 / 13894 * 100 = 32.69 %
  Label accuracy score:       940 / 13894 * 100 = 6.77 %

  ================================================================================

  Evaluation of the results in /tmp/tmpsxossm35
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4542 |  33% |   940 |   7% |   504 |   4%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   492 |  16% |     0 |   0% |     0 |   0%
  ADP        |  1677 |   603 |  36% |     0 |   0% |     0 |   0%
  VERB       |  1591 |    78 |   5% |     0 |   0% |     0 |   0%
  PROPN      |  1349 |   358 |  27% |     0 |   0% |     0 |   0%
  DET        |  1308 |   723 |  55% |   940 |  72% |   504 |  39%
  ADJ        |  1103 |   640 |  58% |     0 |   0% |     0 |   0%
  PRON       |   938 |   410 |  44% |     0 |   0% |     0 |   0%
  AUX        |   673 |   334 |  50% |     0 |   0% |     0 |   0%
  ADV        |   559 |   224 |  40% |     0 |   0% |     0 |   0%
  CCONJ      |   556 |   297 |  53% |     0 |   0% |     0 |   0%
  NUM        |   342 |    93 |  27% |     0 |   0% |     0 |   0%
  PART       |   320 |   215 |  67% |     0 |   0% |     0 |   0%
  SCONJ      |   273 |    61 |  22% |     0 |   0% |     0 |   0%
  X          |    33 |    10 |  30% |     0 |   0% |     0 |   0%
  SYM        |    12 |     3 |  25% |     0 |   0% |     0 |   0%
  INTJ       |     2 |     1 |  50% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9352 |  67% | 12954 |  93% |  8916 |  64%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2666 |  84% |  3158 | 100% |  2666 |  84%
  ADP        |  1677 |  1074 |  64% |  1677 | 100% |  1074 |  64%
  VERB       |  1591 |  1513 |  95% |  1591 | 100% |  1513 |  95%
  PROPN      |  1349 |   991 |  73% |  1349 | 100% |   991 |  73%
  DET        |  1308 |   585 |  45% |   368 |  28% |   149 |  11%
  ADJ        |  1103 |   463 |  42% |  1103 | 100% |   463 |  42%
  PRON       |   938 |   528 |  56% |   938 | 100% |   528 |  56%
  AUX        |   673 |   339 |  50% |   673 | 100% |   339 |  50%
  ADV        |   559 |   335 |  60% |   559 | 100% |   335 |  60%
  CCONJ      |   556 |   259 |  47% |   556 | 100% |   259 |  47%
  NUM        |   342 |   249 |  73% |   342 | 100% |   249 |  73%
  PART       |   320 |   105 |  33% |   320 | 100% |   105 |  33%
  SCONJ      |   273 |   212 |  78% |   273 | 100% |   212 |  78%
  X          |    33 |    23 |  70% |    33 | 100% |    23 |  70%
  SYM        |    12 |     9 |  75% |    12 | 100% |     9 |  75%
  INTJ       |     2 |     1 |  50% |     2 | 100% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |       0 |      0 |       0.00 |           NaN
  acl:relcl       |  145 |       0 |      0 |       0.00 |           NaN
  advcl           |  260 |       0 |      0 |       0.00 |           NaN
  advmod          |  584 |       0 |      0 |       0.00 |           NaN
  amod            |  998 |       0 |      0 |       0.00 |           NaN
  appos           |  122 |       0 |      0 |       0.00 |           NaN
  aux             |  256 |       0 |      0 |       0.00 |           NaN
  aux:pass        |  162 |       0 |      0 |       0.00 |           NaN
  case            | 1664 |       0 |      0 |       0.00 |           NaN
  cc              |  555 |       0 |      0 |       0.00 |           NaN
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |       0 |      0 |       0.00 |           NaN
  compound        |  766 |       0 |      0 |       0.00 |           NaN
  compound:prt    |   53 |       0 |      0 |       0.00 |           NaN
  conj            |  680 |       0 |      0 |       0.00 |           NaN
  cop             |  255 |       0 |      0 |       0.00 |           NaN
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       0 |      0 |       0.00 |           NaN
  det             | 1308 |     940 |   5345 |      71.87 |         17.59
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  expl            |   27 |       0 |      0 |       0.00 |           NaN
  fixed           |   38 |       0 |      0 |       0.00 |           NaN
  flat            |  171 |       0 |      0 |       0.00 |           NaN
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |       0 |      0 |       0.00 |           NaN
  nmod            |  796 |       0 |      0 |       0.00 |           NaN
  nmod:npmod      |   32 |       0 |      0 |       0.00 |           NaN
  nmod:poss       |  268 |       0 |      0 |       0.00 |           NaN
  nmod:tmod       |   52 |       0 |      0 |       0.00 |           NaN
  nsubj           |  926 |       0 |      0 |       0.00 |           NaN
  nsubj:pass      |  149 |       0 |      0 |       0.00 |           NaN
  nummod          |  143 |       0 |      0 |       0.00 |           NaN
  obj             |  716 |       0 |      0 |       0.00 |           NaN
  obl             |  780 |       0 |      0 |       0.00 |           NaN
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |   8549 |        NaN |          0.00
  root            |  890 |       0 |      0 |       0.00 |           NaN
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |       0 |      0 |       0.00 |           NaN


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |       0 |      0 |       0.00 |           NaN
  acl:relcl       |  145 |       0 |      0 |       0.00 |           NaN
  advcl           |  260 |       0 |      0 |       0.00 |           NaN
  advmod          |  584 |       0 |      0 |       0.00 |           NaN
  amod            |  998 |       0 |      0 |       0.00 |           NaN
  appos           |  122 |       0 |      0 |       0.00 |           NaN
  aux             |  256 |       0 |      0 |       0.00 |           NaN
  aux:pass        |  162 |       0 |      0 |       0.00 |           NaN
  case            | 1664 |       0 |      0 |       0.00 |           NaN
  cc              |  555 |       0 |      0 |       0.00 |           NaN
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |       0 |      0 |       0.00 |           NaN
  compound        |  766 |       0 |      0 |       0.00 |           NaN
  compound:prt    |   53 |       0 |      0 |       0.00 |           NaN
  conj            |  680 |       0 |      0 |       0.00 |           NaN
  cop             |  255 |       0 |      0 |       0.00 |           NaN
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       0 |      0 |       0.00 |           NaN
  det             | 1308 |     504 |   5345 |      38.53 |          9.43
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  expl            |   27 |       0 |      0 |       0.00 |           NaN
  fixed           |   38 |       0 |      0 |       0.00 |           NaN
  flat            |  171 |       0 |      0 |       0.00 |           NaN
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |       0 |      0 |       0.00 |           NaN
  nmod            |  796 |       0 |      0 |       0.00 |           NaN
  nmod:npmod      |   32 |       0 |      0 |       0.00 |           NaN
  nmod:poss       |  268 |       0 |      0 |       0.00 |           NaN
  nmod:tmod       |   52 |       0 |      0 |       0.00 |           NaN
  nsubj           |  926 |       0 |      0 |       0.00 |           NaN
  nsubj:pass      |  149 |       0 |      0 |       0.00 |           NaN
  nummod          |  143 |       0 |      0 |       0.00 |           NaN
  obj             |  716 |       0 |      0 |       0.00 |           NaN
  obl             |  780 |       0 |      0 |       0.00 |           NaN
  obl:npmod       |   19 |       0 |      0 |       0.00 |           NaN
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      0 |       0.00 |           NaN
  punct           |    0 |       0 |   8549 |        NaN |          0.00
  root            |  890 |       0 |      0 |       0.00 |           NaN
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |       0 |      0 |       0.00 |           NaN


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |      22 |     22 |       2.47 |        100.00
  left            | 4491 |      50 |     68 |       1.11 |         73.53
  right           | 8513 |    8513 |  13804 |     100.00 |         61.67
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |      22 |     22 |       2.47 |        100.00
  1               | 5247 |    5247 |  13837 |     100.00 |         37.92
  2               | 3425 |       9 |     35 |       0.26 |         25.71
  3-6             | 3429 |       0 |      0 |       0.00 |           NaN
  7-...           |  903 |       0 |      0 |       0.00 |           NaN


  Frame confusions (gold versus system; *...* marks the head token)

  1578  / punct 
  939  *case* / punct *case* 
  868  ** root / ** 
  631  *det* / det *det* 
  545  *case* / det *case* 
  494  *det* / punct *det* 
  471  *amod* / det *amod* 
  371  *amod* / punct *amod* 
  298  *cc* / punct *cc* 
  282  / det 
  282  *compound* / punct *compound* 
  250  *compound* / det *compound* 
  227  *advmod* / punct *advmod* 
  221  *mark* / punct *mark* 
  188  *advmod* / det *advmod* 
  175  *nsubj* / punct *nsubj* 
  161  case *nmod* / punct *nmod* 
  147  *cop* / det *cop* 
  147  cc *conj* / punct *conj* 
