loading model from ../../../githubRepos/parsing-mismatches/models/en/A_B-converted-simple_sents=500_seed=3/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-simple_sents=500_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-simple_sents=500_seed=3', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-simple_sents=500_seed=3/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/en/english_train_A_B-converted-simple_sents=500_seed=3.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/en/english_dev_corpus=A_sents=250_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/en/A_B-converted-simple_sents=500_seed=3', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f1cd4bfd700>, <vocabulary.Vocabulary object at 0x7f1cd3fc5910>, <vocabulary.Vocabulary object at 0x7f1cd3fc59a0>, <vocabulary.Vocabulary object at 0x7f1cd3fc59d0>, <vocabulary.Vocabulary object at 0x7f1cd3fc5a30>)
evaluating parsing results
  Labeled   attachment score: 8113 / 13894 * 100 = 58.39 %
  Unlabeled attachment score: 9862 / 13894 * 100 = 70.98 %
  Label accuracy score:       9895 / 13894 * 100 = 71.22 %

  ================================================================================

  Evaluation of the results in /tmp/tmp16n5lhhk
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9862 |  71% |  9895 |  71% |  8113 |  58%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2030 |  64% |  1654 |  52% |  1280 |  41%
  ADP        |  1677 |  1411 |  84% |  1587 |  95% |  1376 |  82%
  VERB       |  1591 |   779 |  49% |   796 |  50% |   564 |  35%
  PROPN      |  1349 |   730 |  54% |   706 |  52% |   536 |  40%
  DET        |  1308 |  1173 |  90% |  1275 |  97% |  1151 |  88%
  ADJ        |  1103 |   844 |  77% |   869 |  79% |   773 |  70%
  PRON       |   938 |   809 |  86% |   777 |  83% |   705 |  75%
  AUX        |   673 |   613 |  91% |   475 |  71% |   431 |  64%
  ADV        |   559 |   360 |  64% |   492 |  88% |   327 |  58%
  CCONJ      |   556 |   413 |  74% |   541 |  97% |   402 |  72%
  NUM        |   342 |   179 |  52% |   158 |  46% |    92 |  27%
  PART       |   320 |   298 |  93% |   287 |  90% |   274 |  86%
  SCONJ      |   273 |   197 |  72% |   267 |  98% |   195 |  71%
  X          |    33 |    21 |  64% |     5 |  15% |     5 |  15%
  SYM        |    12 |     3 |  25% |     5 |  42% |     1 |   8%
  INTJ       |     2 |     2 | 100% |     1 |  50% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4032 |  29% |  3999 |  29% |  2250 |  16%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  1128 |  36% |  1504 |  48% |   754 |  24%
  ADP        |  1677 |   266 |  16% |    90 |   5% |    55 |   3%
  VERB       |  1591 |   812 |  51% |   795 |  50% |   580 |  36%
  PROPN      |  1349 |   619 |  46% |   643 |  48% |   449 |  33%
  DET        |  1308 |   135 |  10% |    33 |   3% |    11 |   1%
  ADJ        |  1103 |   259 |  23% |   234 |  21% |   163 |  15%
  PRON       |   938 |   129 |  14% |   161 |  17% |    57 |   6%
  AUX        |   673 |    60 |   9% |   198 |  29% |    16 |   2%
  ADV        |   559 |   199 |  36% |    67 |  12% |    34 |   6%
  CCONJ      |   556 |   143 |  26% |    15 |   3% |     4 |   1%
  NUM        |   342 |   163 |  48% |   184 |  54% |    97 |  28%
  PART       |   320 |    22 |   7% |    33 |  10% |     9 |   3%
  SCONJ      |   273 |    76 |  28% |     6 |   2% |     4 |   1%
  X          |    33 |    12 |  36% |    28 |  85% |    12 |  36%
  SYM        |    12 |     9 |  75% |     7 |  58% |     5 |  42%
  INTJ       |     2 |     0 |   0% |     1 |  50% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      29 |     74 |      19.33 |         39.19
  acl:relcl       |  145 |      47 |    119 |      32.41 |         39.50
  advcl           |  260 |     115 |    384 |      44.23 |         29.95
  advmod          |  584 |     540 |    664 |      92.47 |         81.33
  amod            |  998 |     828 |    927 |      82.97 |         89.32
  appos           |  122 |      14 |     69 |      11.48 |         20.29
  aux             |  256 |     252 |    397 |      98.44 |         63.48
  aux:pass        |  162 |      21 |     23 |      12.96 |         91.30
  auxpass         |    0 |       0 |     33 |        NaN |          0.00
  case            | 1664 |    1625 |   1694 |      97.66 |         95.93
  cc              |  555 |     540 |    547 |      97.30 |         98.72
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      22 |    147 |      21.15 |         14.97
  compound        |  766 |     612 |    901 |      79.90 |         67.92
  compound:prt    |   53 |      30 |     41 |      56.60 |         73.17
  conj            |  680 |     387 |    563 |      56.91 |         68.74
  cop             |  255 |     202 |    293 |      79.22 |         68.94
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |      24 |     58 |      28.92 |         41.38
  det             | 1308 |    1275 |   1277 |      97.48 |         99.84
  det:predet      |    6 |       1 |      1 |      16.67 |        100.00
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    258 |        NaN |          0.00
  expl            |   27 |      22 |     24 |      81.48 |         91.67
  fixed           |   38 |       0 |      0 |       0.00 |           NaN
  flat            |  171 |      11 |     21 |       6.43 |         52.38
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     450 |    485 |      99.34 |         92.78
  neg             |    0 |       0 |     27 |        NaN |          0.00
  nmod            |  796 |     583 |   1040 |      73.24 |         56.06
  nmod:npmod      |   32 |       1 |     39 |       3.12 |          2.56
  nmod:poss       |  268 |     239 |    291 |      89.18 |         82.13
  nmod:tmod       |   52 |      13 |     73 |      25.00 |         17.81
  nsubj           |  926 |     800 |   1453 |      86.39 |         55.06
  nsubj:pass      |  149 |       1 |      3 |       0.67 |         33.33
  nsubjpass       |    0 |       0 |     59 |        NaN |          0.00
  nummod          |  143 |      65 |    148 |      45.45 |         43.92
  obj             |  716 |     285 |    405 |      39.80 |         70.37
  obl             |  780 |     301 |    502 |      38.59 |         59.96
  obl:npmod       |   19 |       0 |      1 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      3 |       0.00 |          0.00
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     452 |    602 |      50.79 |         75.08
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |     108 |    245 |      60.34 |         44.08


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |      19 |     74 |      12.67 |         25.68
  acl:relcl       |  145 |      11 |    119 |       7.59 |          9.24
  advcl           |  260 |      28 |    384 |      10.77 |          7.29
  advmod          |  584 |     372 |    664 |      63.70 |         56.02
  amod            |  998 |     748 |    927 |      74.95 |         80.69
  appos           |  122 |       6 |     69 |       4.92 |          8.70
  aux             |  256 |     243 |    397 |      94.92 |         61.21
  aux:pass        |  162 |      21 |     23 |      12.96 |         91.30
  auxpass         |    0 |       0 |     33 |        NaN |          0.00
  case            | 1664 |    1407 |   1694 |      84.56 |         83.06
  cc              |  555 |     400 |    547 |      72.07 |         73.13
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |      15 |    147 |      14.42 |         10.20
  compound        |  766 |     534 |    901 |      69.71 |         59.27
  compound:prt    |   53 |      28 |     41 |      52.83 |         68.29
  conj            |  680 |     197 |    563 |      28.97 |         34.99
  cop             |  255 |     167 |    293 |      65.49 |         57.00
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       3 |     58 |       3.61 |          5.17
  det             | 1308 |    1151 |   1277 |      88.00 |         90.13
  det:predet      |    6 |       1 |      1 |      16.67 |        100.00
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  dobj            |    0 |       0 |    258 |        NaN |          0.00
  expl            |   27 |      15 |     24 |      55.56 |         62.50
  fixed           |   38 |       0 |      0 |       0.00 |           NaN
  flat            |  171 |       9 |     21 |       5.26 |         42.86
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |     374 |    485 |      82.56 |         77.11
  neg             |    0 |       0 |     27 |        NaN |          0.00
  nmod            |  796 |     425 |   1040 |      53.39 |         40.87
  nmod:npmod      |   32 |       0 |     39 |       0.00 |          0.00
  nmod:poss       |  268 |     215 |    291 |      80.22 |         73.88
  nmod:tmod       |   52 |       9 |     73 |      17.31 |         12.33
  nsubj           |  926 |     666 |   1453 |      71.92 |         45.84
  nsubj:pass      |  149 |       1 |      3 |       0.67 |         33.33
  nsubjpass       |    0 |       0 |     59 |        NaN |          0.00
  nummod          |  143 |      46 |    148 |      32.17 |         31.08
  obj             |  716 |     255 |    405 |      35.61 |         62.96
  obl             |  780 |     214 |    502 |      27.44 |         42.63
  obl:npmod       |   19 |       0 |      1 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      3 |       0.00 |          0.00
  punct           |    0 |       0 |      3 |        NaN |          0.00
  root            |  890 |     441 |    602 |      49.55 |         73.26
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |      92 |    245 |      51.40 |         37.55


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     523 |    736 |      58.76 |         71.06
  left            | 4491 |    3774 |   4422 |      84.03 |         85.35
  right           | 8513 |    7968 |   8736 |      93.60 |         91.21
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |     523 |    736 |      58.76 |         71.06
  1               | 5247 |    4701 |   5644 |      89.59 |         83.29
  2               | 3425 |    2819 |   3668 |      82.31 |         76.85
  3-6             | 3429 |    2496 |   3455 |      72.79 |         72.24
  7-...           |  903 |     200 |    391 |      22.15 |         51.15


  Frame confusions (gold versus system; *...* marks the head token)

  248  ** root / ** 
   41  ** root / ** nsubj 
   40  ** root / ** root root 
   37  *flat* / compound *flat* 
