ID	SENTENCE	HEAD WORD	DEPENDENT WORD	RELATION	CORRECT?
2	Claire Bailey-Ross claire.bailey-ross@port.ac.uk University of Portsmouth , United Kingdom	Kingdom	United	amod
3	Andrew Beresford a.m.beresford@durham.ac.uk Durham University , United Kingdom	Kingdom	United	amod
4	Daniel Smith daniel.smith2@durham.ac.uk Durham University , United Kingdom	Kingdom	United	amod
5	Claire Warwick c.l.h.warwick@durham.ac.uk Durham University , United Kingdom	Kingdom	United	amod
2319	Why do you think the Paralympic movement has so little visibility in the US compared to other countries like Australia , the United Kingdom and even Canada ?	Kingdom	United	amod
8	Do museum labels have an impact on how people look at artworks ?	have	impact	obj
9	The viewing experience of art is a complex one , involving issues of perception , attention , memory , decision-making , affect , and emotion .	one	experience	nsubj
13	While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics , no work has been completed on the aesthetic appreciation of collections or of devotional themes .	work	no	det
1651	But then they come at me on a Sunday morning , when I have no work to do and I ’m trying to relax and I ’m naked , and I just lose it ... . ”	work	no	det
13	While studies of the psychology of art have focused on individual works and distinctions between representative / non-representative topics , no work has been completed on the aesthetic appreciation of collections or of devotional themes .	completed	been	aux:pass
17	The project brings together established research strengths in Spanish art history , experimental psychology , digital humanities , and museum studies to explore , using eye-tracking techniques , aesthetic reactions to digital representations of the individual Zurbarán artworks as well as the significance of the collection as a whole .	brings	together	compound:prt
17	The project brings together established research strengths in Spanish art history , experimental psychology , digital humanities , and museum studies to explore , using eye-tracking techniques , aesthetic reactions to digital representations of the individual Zurbarán artworks as well as the significance of the collection as a whole .	using	techniques	obj
1074	For eighteen years Theodorus administered from Pachomius ’ old headquarters in Phbow , using techniques far more assertive than his predecessors , such as constantly shuffling the offices and locations of the most ambitious monks .	using	techniques	obj
17	The project brings together established research strengths in Spanish art history , experimental psychology , digital humanities , and museum studies to explore , using eye-tracking techniques , aesthetic reactions to digital representations of the individual Zurbarán artworks as well as the significance of the collection as a whole .	as	well	fixed
99	The project site includes Quilis ’s complete list of syntactic environments that can trigger enjambment , as well as the types identified by our system .	as	well	fixed
158	It collects the data based on the observation of the proposed interventions as well as interviews conducted with participating teachers and students to identify their perceptions of digital games ’ contributions to the learning process .	as	well	fixed
159	Furthermore , before and after the implementation of the intervention , we performed a D2 Test of attention that measures selective and sustained attention , as well as visual scanning accuracy and speed .	as	well	fixed
169	The result indicates significant improvement in the performance of the sustained attention in the test , as well as a high dispersion , which reveals a variation in relation to the performance .	as	well	fixed
258	In response to the said problem , this project study gives solution to the problem of the society concerning environment , health and safety as well energy conservation , by developing a segmented compact light-emitting diode ( SCLED ) bulb from busted CFL that are efficient , economical , and does not contain toxic chemicals .	as	well	fixed
335	As future work , we intend to extend this approach to other domains , as well as to use the developed operators for the automatic improvement of sets of test cases .	as	well	fixed
512	He studied art at the Royal Academy in the Louvre , as well as with his father at the Royal Academy of Painting and Sculpture .	as	well	fixed
532	He also designed furniture and houses for the wealthy as well as coins and medals , including the insignia of the Society of the Cincinnati .	as	well	fixed
684	A new full scholarly edition of Gordon 's Diary in English was published by the Centre for Irish and Scottish Studies in Aberdeen ( 6 vols , 2009 - 2016 ) , as well as its translation into Russian .	as	well	fixed
1001	He grew up in Texas and rose to fame in the early 2000s after appearing on the television series Gilmore Girls as well as the films New York Minute and House of Wax .	as	well	fixed
1332	They were laughing at the chemist as well as at the traveler .	as	well	fixed
2354	Also see where all the other teams are at as well .	as	well	fixed
3136	Another thing non-locals do n't often realize is that Cleveland 's long history of industrial wealth has left it chock full of cultural riches as well as the beginnings of a " sustainable city " movement .	as	well	fixed
3185	Although it is highly built up , Fort Lee also houses many playing fields and recreational parks as well as bike and running trails .	as	well	fixed
3217	The George Washington Bridge can be crossed by bicycle or on foot as well as in a motorized vehicle .	as	well	fixed
3231	There are tons of specialty boutiques and gourmet caterers , as well as clothing and sporting good retailers .	as	well	fixed
3350	Phoenix is the capital of the state of Arizona as well as the most populous city in the American Southwest and sixth largest city in the United States .	as	well	fixed
3410	In addition , there is also another hotel at the airport as well as multiple guest houses around the island .	as	well	fixed
3413	Tourists can choose to purchase camping tour packages which include a driver or guide that will show tourists around the beaches as well as provide meals during their stay .	as	well	fixed
3462	In Tulsa you will find old west charm as well as a cosmopolitan atmosphere .	as	well	fixed
3670	Purple basil is often grown for decoration , as well as its scent and flowers .	as	well	fixed
3706	Flowers blooming create a hormone change which dramatically reduces the flavor of the leaves , as well as reducing the amount of foliage which grows .	as	well	fixed
3858	This is more true for real-life situations than it is online , but this mantra has some truth in the world of IM flirting as well .	as	well	fixed
4010	Write on the sides of the box as well .	as	well	fixed
17	The project brings together established research strengths in Spanish art history , experimental psychology , digital humanities , and museum studies to explore , using eye-tracking techniques , aesthetic reactions to digital representations of the individual Zurbarán artworks as well as the significance of the collection as a whole .	as	as	fixed
99	The project site includes Quilis ’s complete list of syntactic environments that can trigger enjambment , as well as the types identified by our system .	as	as	fixed
158	It collects the data based on the observation of the proposed interventions as well as interviews conducted with participating teachers and students to identify their perceptions of digital games ’ contributions to the learning process .	as	as	fixed
159	Furthermore , before and after the implementation of the intervention , we performed a D2 Test of attention that measures selective and sustained attention , as well as visual scanning accuracy and speed .	as	as	fixed
169	The result indicates significant improvement in the performance of the sustained attention in the test , as well as a high dispersion , which reveals a variation in relation to the performance .	as	as	fixed
335	As future work , we intend to extend this approach to other domains , as well as to use the developed operators for the automatic improvement of sets of test cases .	as	as	fixed
512	He studied art at the Royal Academy in the Louvre , as well as with his father at the Royal Academy of Painting and Sculpture .	as	as	fixed
532	He also designed furniture and houses for the wealthy as well as coins and medals , including the insignia of the Society of the Cincinnati .	as	as	fixed
684	A new full scholarly edition of Gordon 's Diary in English was published by the Centre for Irish and Scottish Studies in Aberdeen ( 6 vols , 2009 - 2016 ) , as well as its translation into Russian .	as	as	fixed
845	But again , as soon as you found yourself cautiously moving forward , the black night closed around and there came to my mind the line of Vergil , " Horror ubique animos , simul ipsa silentia terrent " . [ 15 ] [ 16 ]	as	as	fixed
1001	He grew up in Texas and rose to fame in the early 2000s after appearing on the television series Gilmore Girls as well as the films New York Minute and House of Wax .	as	as	fixed
1332	They were laughing at the chemist as well as at the traveler .	as	as	fixed
3136	Another thing non-locals do n't often realize is that Cleveland 's long history of industrial wealth has left it chock full of cultural riches as well as the beginnings of a " sustainable city " movement .	as	as	fixed
3185	Although it is highly built up , Fort Lee also houses many playing fields and recreational parks as well as bike and running trails .	as	as	fixed
3217	The George Washington Bridge can be crossed by bicycle or on foot as well as in a motorized vehicle .	as	as	fixed
3231	There are tons of specialty boutiques and gourmet caterers , as well as clothing and sporting good retailers .	as	as	fixed
3350	Phoenix is the capital of the state of Arizona as well as the most populous city in the American Southwest and sixth largest city in the United States .	as	as	fixed
3410	In addition , there is also another hotel at the airport as well as multiple guest houses around the island .	as	as	fixed
3413	Tourists can choose to purchase camping tour packages which include a driver or guide that will show tourists around the beaches as well as provide meals during their stay .	as	as	fixed
3462	In Tulsa you will find old west charm as well as a cosmopolitan atmosphere .	as	as	fixed
3670	Purple basil is often grown for decoration , as well as its scent and flowers .	as	as	fixed
3706	Flowers blooming create a hormone change which dramatically reduces the flavor of the leaves , as well as reducing the amount of foliage which grows .	as	as	fixed
20	The direction of saccades is determined by an interaction between the goals of the observer and the physical properties of the different elements of the scene ( e.g. colour , texture , brightness etc ) .	determined	is	aux:pass
318	A Geofence is determined by a geographical location expressed in terms of latitude , longitude , and a radius around that location .	determined	is	aux:pass
21	Importantly , studying eye movements offers an insight that does not depend on the participants ’ beliefs , memories or subjective impressions of the artwork .	depend	not	advmod
22	Previous eye tracking research has highlighted the potential to transform the ways we understand visual processing in the arts ( see for example Brieber 2014 ; Binderman et al. , 2005 ) and at the same time offers a direct way of studying several important factors of a museum visit ( Filippini Fantoni et al. , 2013 ; Heidenreich & Turano 2011 ; Milekic 2010 ) .	see	example	obl
22	Previous eye tracking research has highlighted the potential to transform the ways we understand visual processing in the arts ( see for example Brieber 2014 ; Binderman et al. , 2005 ) and at the same time offers a direct way of studying several important factors of a museum visit ( Filippini Fantoni et al. , 2013 ; Heidenreich & Turano 2011 ; Milekic 2010 ) .	visit	museum	compound
27	This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit , namely to assess the effects of label characteristics on visitor visual behaviour .	visit	museum	compound
24	It is the only cycle to be preserved in purpose-built surroundings in the UK , and one of very few of its kind in the world .	preserved	be	aux:pass
1203	Chubby guy kind of hovers until I get the lights away from Cara and as soon as I put them on the shelf he grabs them and starts straightening them out and draping them back over the display .	kind	of	fixed
1205	She ’s kind of pretty .	kind	of	fixed
2020	Well that ’s kind of an unending war , so do we want NATO to exist , do we want there to be a Western military alliance that carries out these activities , with no pretense of defense ?	kind	of	fixed
2974	" He 's hanging out with the celebrities , and has kind of become the same sort of celebrity he was interested in documenting earlier in his career " , Wilkins said .	kind	of	fixed
3009	" I thought that in real life it was really kind of magical , " Allton said .	kind	of	fixed
25	It has a long history in scholarship ( Baron & Beresford 2014 ) , but many key aspects of its production and significance have not yet been fully understood .	has	history	obj
26	In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham , of which the 13 Zurbarán artworks ( there are actually only 12 Zurbarán artworks , the 13th Benjamin , is a copy by Arthur Pond ) are a key part of , to investigate the ways in which audiences look at Spanish art , how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways .	used	are	parataxis
272	There are three general types of lighting that are widely used in the household nowadays : the ( light-emitting diode ) LED bulb , ( compact fluorescent light ) CFL bulb and the incandescent bulb .	used	are	aux:pass
3927	It is recommend that you use short words since they are commonly used .	used	are	aux:pass
3992	Pack one room at a time if possible , and start with items that are least often used .	used	are	aux:pass
26	In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham , of which the 13 Zurbarán artworks ( there are actually only 12 Zurbarán artworks , the 13th Benjamin , is a copy by Arthur Pond ) are a key part of , to investigate the ways in which audiences look at Spanish art , how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways .	part	of	nmod
26	In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham , of which the 13 Zurbarán artworks ( there are actually only 12 Zurbarán artworks , the 13th Benjamin , is a copy by Arthur Pond ) are a key part of , to investigate the ways in which audiences look at Spanish art , how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways .	evaluated	is	aux:pass
26	In this study we used eye-tracking in the first stage of exploring audience experience of the extensive Spanish art collections of County Durham , of which the 13 Zurbarán artworks ( there are actually only 12 Zurbarán artworks , the 13th Benjamin , is a copy by Arthur Pond ) are a key part of , to investigate the ways in which audiences look at Spanish art , how aesthetic experience is evaluated and whether audiences can be encouraged to approach art in different ways .	encouraged	be	aux:pass
27	This pilot project primarily investigated how participants visually explore artworks and provides new insights into the potential eye-tracking has to transform the ways we understand visual processing in arts and culture and at the same time offer a direct way of studying several important factors of a museum visit , namely to assess the effects of label characteristics on visitor visual behaviour .	offer	way	obj
29	Tenured and tenure-track university faculty play a special role in determining the speed and direction of scientific progress , both directly through their research and indirectly through their training of new researchers .	play	role	obj
