loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu
890 sentences read.
50 non-projective sentences found, 0 dropped.
890 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_corpus=A_sents=100_seed=3.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/english_train_corpus=A_sents=100_seed=3.txt', dev='../../../githubRepos/parsing-mismatches/dev_data/english_dev_corpus=A_sents=100_seed=3.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f2cbb9dd6d0>, <vocabulary.Vocabulary object at 0x7f2cbade68e0>, <vocabulary.Vocabulary object at 0x7f2cbade6970>, <vocabulary.Vocabulary object at 0x7f2cbade69a0>, <vocabulary.Vocabulary object at 0x7f2cbade6a00>)
evaluating parsing results
  Labeled   attachment score: 655 / 13894 * 100 = 4.71 %
  Unlabeled attachment score: 4550 / 13894 * 100 = 32.75 %
  Label accuracy score:       1746 / 13894 * 100 = 12.57 %

  ================================================================================

  Evaluation of the results in /tmp/tmpvzz070j4
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/ud-en-gum/en_gum-ud-test.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2030

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  4550 |  33% |  1746 |  13% |   655 |   5%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |   492 |  16% |     0 |   0% |     0 |   0%
  ADP        |  1677 |   603 |  36% |  1582 |  94% |   601 |  36%
  VERB       |  1591 |    78 |   5% |    14 |   1% |     6 |   0%
  PROPN      |  1349 |   356 |  26% |     0 |   0% |     0 |   0%
  DET        |  1308 |   723 |  55% |    83 |   6% |    47 |   4%
  ADJ        |  1103 |   640 |  58% |     4 |   0% |     0 |   0%
  PRON       |   938 |   410 |  44% |     0 |   0% |     0 |   0%
  AUX        |   673 |   334 |  50% |     0 |   0% |     0 |   0%
  ADV        |   559 |   224 |  40% |     4 |   1% |     1 |   0%
  CCONJ      |   556 |   297 |  53% |     0 |   0% |     0 |   0%
  NUM        |   342 |   103 |  30% |     0 |   0% |     0 |   0%
  PART       |   320 |   215 |  67% |    59 |  18% |     0 |   0%
  SCONJ      |   273 |    61 |  22% |     0 |   0% |     0 |   0%
  X          |    33 |    10 |  30% |     0 |   0% |     0 |   0%
  SYM        |    12 |     3 |  25% |     0 |   0% |     0 |   0%
  INTJ       |     2 |     1 |  50% |     0 |   0% |     0 |   0%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 13894 |  9344 |  67% | 12148 |  87% |  8253 |  59%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  3158 |  2666 |  84% |  3158 | 100% |  2666 |  84%
  ADP        |  1677 |  1074 |  64% |    95 |   6% |    93 |   6%
  VERB       |  1591 |  1513 |  95% |  1577 |  99% |  1505 |  95%
  PROPN      |  1349 |   993 |  74% |  1349 | 100% |   993 |  74%
  DET        |  1308 |   585 |  45% |  1225 |  94% |   549 |  42%
  ADJ        |  1103 |   463 |  42% |  1099 | 100% |   459 |  42%
  PRON       |   938 |   528 |  56% |   938 | 100% |   528 |  56%
  AUX        |   673 |   339 |  50% |   673 | 100% |   339 |  50%
  ADV        |   559 |   335 |  60% |   555 |  99% |   332 |  59%
  CCONJ      |   556 |   259 |  47% |   556 | 100% |   259 |  47%
  NUM        |   342 |   239 |  70% |   342 | 100% |   239 |  70%
  PART       |   320 |   105 |  33% |   261 |  82% |    46 |  14%
  SCONJ      |   273 |   212 |  78% |   273 | 100% |   212 |  78%
  X          |    33 |    23 |  70% |    33 | 100% |    23 |  70%
  SYM        |    12 |     9 |  75% |    12 | 100% |     9 |  75%
  INTJ       |     2 |     1 |  50% |     2 | 100% |     1 |  50%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |       0 |      0 |       0.00 |           NaN
  acl:relcl       |  145 |       0 |      0 |       0.00 |           NaN
  advcl           |  260 |       0 |      0 |       0.00 |           NaN
  advmod          |  584 |       0 |      0 |       0.00 |           NaN
  amod            |  998 |       0 |      0 |       0.00 |           NaN
  appos           |  122 |       0 |      0 |       0.00 |           NaN
  aux             |  256 |       0 |      0 |       0.00 |           NaN
  aux:pass        |  162 |       0 |      0 |       0.00 |           NaN
  case            | 1664 |    1663 |  13255 |      99.94 |         12.55
  cc              |  555 |       0 |      0 |       0.00 |           NaN
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |       0 |      0 |       0.00 |           NaN
  compound        |  766 |       0 |      0 |       0.00 |           NaN
  compound:prt    |   53 |       0 |      0 |       0.00 |           NaN
  conj            |  680 |       0 |      0 |       0.00 |           NaN
  cop             |  255 |       0 |      0 |       0.00 |           NaN
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       0 |      0 |       0.00 |           NaN
  det             | 1308 |      83 |    638 |       6.35 |         13.01
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  expl            |   27 |       0 |      0 |       0.00 |           NaN
  fixed           |   38 |       0 |      0 |       0.00 |           NaN
  flat            |  171 |       0 |      0 |       0.00 |           NaN
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |       0 |      0 |       0.00 |           NaN
  nmod            |  796 |       0 |      0 |       0.00 |           NaN
  nmod:npmod      |   32 |       0 |      0 |       0.00 |           NaN
  nmod:poss       |  268 |       0 |      0 |       0.00 |           NaN
  nmod:tmod       |   52 |       0 |      0 |       0.00 |           NaN
  nsubj           |  926 |       0 |      0 |       0.00 |           NaN
  nsubj:pass      |  149 |       0 |      0 |       0.00 |           NaN
  nummod          |  143 |       0 |      0 |       0.00 |           NaN
  obj             |  716 |       0 |      0 |       0.00 |           NaN
  obl             |  780 |       0 |      0 |       0.00 |           NaN
  obl:npmod       |   19 |       0 |      1 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      0 |       0.00 |           NaN
  root            |  890 |       0 |      0 |       0.00 |           NaN
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |       0 |      0 |       0.00 |           NaN


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  150 |       0 |      0 |       0.00 |           NaN
  acl:relcl       |  145 |       0 |      0 |       0.00 |           NaN
  advcl           |  260 |       0 |      0 |       0.00 |           NaN
  advmod          |  584 |       0 |      0 |       0.00 |           NaN
  amod            |  998 |       0 |      0 |       0.00 |           NaN
  appos           |  122 |       0 |      0 |       0.00 |           NaN
  aux             |  256 |       0 |      0 |       0.00 |           NaN
  aux:pass        |  162 |       0 |      0 |       0.00 |           NaN
  case            | 1664 |     608 |  13255 |      36.54 |          4.59
  cc              |  555 |       0 |      0 |       0.00 |           NaN
  cc:preconj      |   11 |       0 |      0 |       0.00 |           NaN
  ccomp           |  104 |       0 |      0 |       0.00 |           NaN
  compound        |  766 |       0 |      0 |       0.00 |           NaN
  compound:prt    |   53 |       0 |      0 |       0.00 |           NaN
  conj            |  680 |       0 |      0 |       0.00 |           NaN
  cop             |  255 |       0 |      0 |       0.00 |           NaN
  csubj           |   10 |       0 |      0 |       0.00 |           NaN
  csubj:pass      |    1 |       0 |      0 |       0.00 |           NaN
  dep             |   83 |       0 |      0 |       0.00 |           NaN
  det             | 1308 |      47 |    638 |       3.59 |          7.37
  det:predet      |    6 |       0 |      0 |       0.00 |           NaN
  discourse       |    6 |       0 |      0 |       0.00 |           NaN
  dislocated      |    2 |       0 |      0 |       0.00 |           NaN
  expl            |   27 |       0 |      0 |       0.00 |           NaN
  fixed           |   38 |       0 |      0 |       0.00 |           NaN
  flat            |  171 |       0 |      0 |       0.00 |           NaN
  iobj            |   12 |       0 |      0 |       0.00 |           NaN
  mark            |  453 |       0 |      0 |       0.00 |           NaN
  nmod            |  796 |       0 |      0 |       0.00 |           NaN
  nmod:npmod      |   32 |       0 |      0 |       0.00 |           NaN
  nmod:poss       |  268 |       0 |      0 |       0.00 |           NaN
  nmod:tmod       |   52 |       0 |      0 |       0.00 |           NaN
  nsubj           |  926 |       0 |      0 |       0.00 |           NaN
  nsubj:pass      |  149 |       0 |      0 |       0.00 |           NaN
  nummod          |  143 |       0 |      0 |       0.00 |           NaN
  obj             |  716 |       0 |      0 |       0.00 |           NaN
  obl             |  780 |       0 |      0 |       0.00 |           NaN
  obl:npmod       |   19 |       0 |      1 |       0.00 |          0.00
  obl:tmod        |   16 |       0 |      0 |       0.00 |           NaN
  orphan          |    1 |       0 |      0 |       0.00 |           NaN
  parataxis       |   44 |       0 |      0 |       0.00 |           NaN
  root            |  890 |       0 |      0 |       0.00 |           NaN
  vocative        |    1 |       0 |      0 |       0.00 |           NaN
  xcomp           |  179 |       0 |      0 |       0.00 |           NaN


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |      24 |     32 |       2.70 |         75.00
  left            | 4491 |      42 |     58 |       0.94 |         72.41
  right           | 8513 |    8513 |  13804 |     100.00 |         61.67
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         |  890 |      24 |     32 |       2.70 |         75.00
  1               | 5247 |    5240 |  13804 |      99.87 |         37.96
  2               | 3425 |      22 |     51 |       0.64 |         43.14
  3-6             | 3429 |       3 |      7 |       0.09 |         42.86
  7-...           |  903 |       0 |      0 |       0.00 |           NaN


  Frame confusions (gold versus system; *...* marks the head token)

  1817  / case 
  1472  *case* / case *case* 
  1082  *det* / case *det* 
  858  ** root / ** 
  805  *amod* / case *amod* 
  511  *compound* / case *compound* 
  399  *advmod* / case *advmod* 
  395  *cc* / case *cc* 
  336  *mark* / case *mark* 
  266  *nsubj* / case *nsubj* 
  194  *aux* / case *aux* 
  189  *cop* / case *cop* 
  182  *nmod:poss* / case *nmod:poss* 
  182  cc *conj* / case *conj* 
  148  *obj* / case *obj* 
  141  *aux:pass* / case *aux:pass* 
