loading model from ../../../githubRepos/parsing-mismatches/models/pat
loading test dataset from ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu
1,456 sentences read.
198 non-projective sentences found, 0 dropped.
1,456 sentences remaining.
Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=200_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=100_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0)
Namespace(model='../../../githubRepos/parsing-mismatches/models/pat', test='../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu', batch_size=64, no_cycles=False, no_cycles_strategy='optimal', print_nr_of_cycles=False, which_cuda=0)
parsing test dataset
(Namespace(train='../../../githubRepos/parsing-mismatches/train_data/fa/persian_train_A_B_sents=200_seed=2.conllu', dev='../../../githubRepos/parsing-mismatches/dev_data/fa/persian_dev_corpus=A_sents=100_seed=2.txt', output='../../../githubRepos/parsing-mismatches/models/', epochs=100, glove_emb=None, elmo_opts=None, elmo_weights=None, random_seed=1, disable_early_stopping=False, early_stopping_on='uas', max_epochs_without_improvement=5, word_emb_size=100, tag_emb_size=40, bilstm_num_layers=2, bilstm_hidden_size=400, bilstm_dropout=0.1, batch_size=64, mlp_hidden_size=500, mlp_output_size=100, pos_count_threshold=0, pos_hidden_size=100, learning_rate=0.001, char_emb=False, char_emb_hidden_size=25, char_emb_size=50, position_emb=False, position_emb_max_pos=150, position_emb_size=20, bert=False, bert_batch_size=1, bert_layers='-1,-2,-3,-4', bert_store_features=False, bert_load_features=False, bert_hidden_size=768, bert_max_seq_length=512, bert_multilingual_cased=False, polyglot=None, loss_weight_factor=1.0, cnn_ce=False, cnn_embeddings_size=50, cnn_ce_kernel_size=3, cnn_ce_out_channels=50, use_head=False, beta1=0.9, beta2=0.999, weight_decay=0.0, slanted_triangle_lr=False, dropout=0.2, part_of_speech='upos', which_cuda=0), <vocabulary.Vocabulary object at 0x7f40597df6d0>, <vocabulary.Vocabulary object at 0x7f40584ad520>, <vocabulary.Vocabulary object at 0x7f40584ad5b0>, <vocabulary.Vocabulary object at 0x7f40584ad5e0>, <vocabulary.Vocabulary object at 0x7f40584ad640>)
evaluating parsing results
  Labeled   attachment score: 2283 / 21992 * 100 = 10.38 %
  Unlabeled attachment score: 5764 / 21992 * 100 = 26.21 %
  Label accuracy score:       3438 / 21992 * 100 = 15.63 %

  ================================================================================

  Evaluation of the results in /tmp/tmpiwvnwf7z
  vs. gold standard ../../../githubRepos/parsing-mismatches/data/PerDT/fa_perdt-ud-test-removeLines.conllu:

  Legend: '.S' - the beginning of a sentence, '.E' - the end of a sentence

  Number of non-scoring tokens: 2141

  The overall accuracy and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Accuracy   | words | right |   %  | right |   %  | both  |   %
             |       | head  |      |  dep  |      | right |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 |  5764 |  26% |  3438 |  16% |  2283 |  10%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  1045 |  13% |     0 |   0% |     0 |   0%
  ADP        |  3407 |  2279 |  67% |  3387 |  99% |  2277 |  67%
  VERB       |  2591 |     7 |   0% |    26 |   1% |     1 |   0%
  ADJ        |  1652 |   509 |  31% |     0 |   0% |     0 |   0%
  PRON       |  1126 |   342 |  30% |     0 |   0% |     0 |   0%
  PROPN      |  1111 |   190 |  17% |     0 |   0% |     0 |   0%
  CCONJ      |  1026 |   352 |  34% |    19 |   2% |     0 |   0%
  AUX        |  1004 |   370 |  37% |     0 |   0% |     0 |   0%
  SCONJ      |   632 |    38 |   6% |     0 |   0% |     0 |   0%
  DET        |   491 |   372 |  76% |     0 |   0% |     0 |   0%
  ADV        |   384 |    61 |  16% |     0 |   0% |     0 |   0%
  NUM        |   293 |   191 |  65% |     0 |   0% |     0 |   0%
  PART       |    28 |     1 |   4% |     0 |   0% |     0 |   0%
  INTJ       |    27 |     7 |  26% |     6 |  22% |     5 |  19%
  -----------+-------+-------+------+-------+------+-------+-------


  The overall error rate and its distribution over CPOSTAGs

  -----------+-------+-------+------+-------+------+-------+-------
  Error      | words | head  |   %  |  dep  |   %  | both  |   %
  Rate       |       | err   |      |  err  |      | wrong |
  -----------+-------+-------+------+-------+------+-------+-------
  total      | 21992 | 16228 |  74% | 18554 |  84% | 15073 |  69%
  -----------+-------+-------+------+-------+------+-------+-------
  NOUN       |  8220 |  7175 |  87% |  8220 | 100% |  7175 |  87%
  ADP        |  3407 |  1128 |  33% |    20 |   1% |    18 |   1%
  VERB       |  2591 |  2584 | 100% |  2565 |  99% |  2559 |  99%
  ADJ        |  1652 |  1143 |  69% |  1652 | 100% |  1143 |  69%
  PRON       |  1126 |   784 |  70% |  1126 | 100% |   784 |  70%
  PROPN      |  1111 |   921 |  83% |  1111 | 100% |   921 |  83%
  CCONJ      |  1026 |   674 |  66% |  1007 |  98% |   655 |  64%
  AUX        |  1004 |   634 |  63% |  1004 | 100% |   634 |  63%
  SCONJ      |   632 |   594 |  94% |   632 | 100% |   594 |  94%
  DET        |   491 |   119 |  24% |   491 | 100% |   119 |  24%
  ADV        |   384 |   323 |  84% |   384 | 100% |   323 |  84%
  NUM        |   293 |   102 |  35% |   293 | 100% |   102 |  35%
  PART       |    28 |    27 |  96% |    28 | 100% |    27 |  96%
  INTJ       |    27 |    20 |  74% |    21 |  78% |    19 |  70%
  -----------+-------+-------+------+-------+------+-------+-------


  Precision and recall of DEPREL

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |       0 |      0 |       0.00 |           NaN
  advcl           |  178 |       0 |      0 |       0.00 |           NaN
  advmod          |  427 |       0 |      0 |       0.00 |           NaN
  amod            | 1051 |       0 |      0 |       0.00 |           NaN
  appos           |   47 |       0 |      0 |       0.00 |           NaN
  aux             |  670 |       0 |      0 |       0.00 |           NaN
  aux:pass        |   38 |       0 |      0 |       0.00 |           NaN
  case            | 3412 |    3412 |  21889 |     100.00 |         15.59
  cc              | 1000 |       0 |      0 |       0.00 |           NaN
  ccomp           |  304 |       0 |      0 |       0.00 |           NaN
  compound        |    2 |       0 |      0 |       0.00 |           NaN
  compound:lvc    | 1841 |       0 |      0 |       0.00 |           NaN
  conj            | 1095 |      12 |     75 |       1.10 |         16.00
  cop             |  268 |       0 |      0 |       0.00 |           NaN
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |       0 |      0 |       0.00 |           NaN
  det             |  482 |       0 |      0 |       0.00 |           NaN
  fixed           |    6 |       0 |      0 |       0.00 |           NaN
  flat:name       |  355 |       0 |      0 |       0.00 |           NaN
  flat:num        |   18 |       0 |      0 |       0.00 |           NaN
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |       0 |      0 |       0.00 |           NaN
  nmod            | 2751 |       0 |      0 |       0.00 |           NaN
  nsubj           | 1386 |       0 |      0 |       0.00 |           NaN
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |       0 |      0 |       0.00 |           NaN
  obj             |  945 |       0 |      0 |       0.00 |           NaN
  obl             | 1496 |       0 |      0 |       0.00 |           NaN
  obl:arg         | 1028 |       0 |      0 |       0.00 |           NaN
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  root            | 1455 |      14 |     28 |       0.96 |         50.00
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |       0 |      0 |       0.00 |           NaN


  Precision and recall of DEPREL + ATTACHMENT

  ----------------+------+---------+--------+------------+---------------
  deprel          | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  acl             |  508 |       0 |      0 |       0.00 |           NaN
  advcl           |  178 |       0 |      0 |       0.00 |           NaN
  advmod          |  427 |       0 |      0 |       0.00 |           NaN
  amod            | 1051 |       0 |      0 |       0.00 |           NaN
  appos           |   47 |       0 |      0 |       0.00 |           NaN
  aux             |  670 |       0 |      0 |       0.00 |           NaN
  aux:pass        |   38 |       0 |      0 |       0.00 |           NaN
  case            | 3412 |    2282 |  21889 |      66.88 |         10.43
  cc              | 1000 |       0 |      0 |       0.00 |           NaN
  ccomp           |  304 |       0 |      0 |       0.00 |           NaN
  compound        |    2 |       0 |      0 |       0.00 |           NaN
  compound:lvc    | 1841 |       0 |      0 |       0.00 |           NaN
  conj            | 1095 |       0 |     75 |       0.00 |          0.00
  cop             |  268 |       0 |      0 |       0.00 |           NaN
  csubj           |   30 |       0 |      0 |       0.00 |           NaN
  dep             |   97 |       0 |      0 |       0.00 |           NaN
  det             |  482 |       0 |      0 |       0.00 |           NaN
  fixed           |    6 |       0 |      0 |       0.00 |           NaN
  flat:name       |  355 |       0 |      0 |       0.00 |           NaN
  flat:num        |   18 |       0 |      0 |       0.00 |           NaN
  goeswith        |    1 |       0 |      0 |       0.00 |           NaN
  mark            |  569 |       0 |      0 |       0.00 |           NaN
  nmod            | 2751 |       0 |      0 |       0.00 |           NaN
  nsubj           | 1386 |       0 |      0 |       0.00 |           NaN
  nsubj:pass      |   20 |       0 |      0 |       0.00 |           NaN
  nummod          |  270 |       0 |      0 |       0.00 |           NaN
  obj             |  945 |       0 |      0 |       0.00 |           NaN
  obl             | 1496 |       0 |      0 |       0.00 |           NaN
  obl:arg         | 1028 |       0 |      0 |       0.00 |           NaN
  parataxis       |    3 |       0 |      0 |       0.00 |           NaN
  root            | 1455 |       1 |     28 |       0.07 |          3.57
  vocative        |    5 |       0 |      0 |       0.00 |           NaN
  xcomp           |  234 |       0 |      0 |       0.00 |           NaN


  Precision and recall of binned HEAD direction

  ----------------+------+---------+--------+------------+---------------
  direction       | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |       5 |    122 |       0.34 |          4.10
  left            | 7864 |    3633 |   8493 |      46.20 |         42.78
  right           | 12673 |    8673 |  13377 |      68.44 |         64.84
  self            |    0 |       0 |      0 |        NaN |           NaN


  Precision and recall of binned HEAD distance

  ----------------+------+---------+--------+------------+---------------
  distance        | gold | correct | system | recall (%) | precision (%) 
  ----------------+------+---------+--------+------------+---------------
  to_root         | 1455 |       5 |    122 |       0.34 |          4.10
  1               | 10146 |   10122 |  21868 |      99.76 |         46.29
  2               | 3068 |       0 |      0 |       0.00 |           NaN
  3-6             | 4186 |       0 |      2 |       0.00 |          0.00
  7-...           | 3137 |       0 |      0 |       0.00 |           NaN


  Frame confusions (gold versus system; *...* marks the head token)

  2096  *case* / case *case* 
  1334  ** root / ** 
  1131  *compound:lvc* / *compound:lvc* case 
  657  *nmod* / case *nmod* 
  579  / case 
  574  *cc* / case *cc* 
  531  *amod* / case *amod* 
  511  *case* / *case* case 
  445  *nmod* / *nmod* case 
  424  *case* / case *case* case 
  298  *compound:lvc* / case *compound:lvc* 
  294  *mark* / case *mark* 
  283  case *obl* nmod / case *obl* 
  275  *aux* / *aux* case 
  257  *cc* / *cc* case 
  239  *amod* / *amod* case 
  237  *flat:name* / case *flat:name* 
  224  *det* / case *det* 
  202  *compound:lvc* / case *compound:lvc* case 
  197  *nmod* / case *nmod* case 
  189  cc *conj* / case *conj* 
  177  case *obl:arg* / case *obl:arg* case 
  172  *nmod* nmod / case *nmod* 
  159  case *obl:arg* nmod / case *obl:arg* case 
  139  *advmod* / case *advmod* 
  139  cc *conj* / *conj* case 
  137  case *obl* nmod / case *obl* case 
  125  *aux* / case *aux* 
  125  *nsubj* / case *nsubj* 
  125  *amod* / case *amod* case 
  124  *nmod* nmod / case *nmod* case 
  120  ** root / ** case 
  120  *nummod* / case *nummod* 
  119  *nsubj* nmod / *nsubj* 
  118  *cc* / case *cc* case 
  117  case *obl:arg* nmod / case *obl:arg* 
  114  *mark* / *mark* case 
  105  *obj* case / case *obj* 
  100  *cop* / case *cop* 
   96  *obj* nmod case / case *obj* 
   91  *nsubj* / *nsubj* case 
   84  case *obl* / case *obl* case 
   84  *advmod* / *advmod* case 
   76  *det* / case *det* case 
   71  *nmod* nmod / *nmod* case 
   70  *flat:name* / *flat:name* case 
   69  case *nmod* nmod / case *nmod* 
   69  *cop* / *cop* case 
   68  *obj* case / *obj* 
   65  *det* / *det* case 
   60  / case case 
   58  case *obl* amod / case *obl* 
   58  *obj* nmod case / *obj* case 
   55  *dep* / case *dep* 
   54  *nsubj* nmod / case *nsubj* 
   54  *obl* / case *obl* 
   52  *nmod* amod / case *nmod* 
   52  *nsubj* amod / *nsubj* 
   50  cc *conj* / case *conj* case 
   50  *obj* nmod case / case *obj* case 
   49  *nsubj* nmod / *nsubj* case 
   47  case det *obl* / case *obl* 
   45  case *obl* acl / case *obl* 
   45  *xcomp* / *xcomp* case 
   45  *nummod* / *nummod* case 
   44  case *nmod* / case *nmod* case 
   44  *xcomp* / case *xcomp* 
   43  *obj* nmod case / *obj* 
   42  *nummod* / case *nummod* case 
   42  *obj* / *obj* case 
   41  det *nsubj* / case *nsubj* 
   40  case *nmod* nmod / case *nmod* case 
   40  *nsubj* flat:name / *nsubj* 
   38  *nmod* amod / case *nmod* case 
   37  case *compound:lvc* / case *compound:lvc* case 
   36  *nmod* conj / case *nmod* 
   36  nsubj obl:arg compound:lvc *root* / *root* 
   35  case *obl:arg* amod / case *obl:arg* case 
   34  nsubj obj compound:lvc *root* / *root* 
   32  case *obl* amod / case *obl* case 
   32  *acl* acl / case *acl* 
   29  *advmod* / case *advmod* case 
   29  nsubj obl compound:lvc *root* / *root* 
   27  *amod* conj / case *amod* 
   27  nsubj *root* ccomp / case *root* 
   27  *compound:lvc* conj / *compound:lvc* case 
   27  cc *conj* nmod / case *conj* 
   27  *nmod* acl / case *nmod* 
   27  *nsubj* nmod / case *nsubj* case 
   26  det *nmod* / case *nmod* 
   25  *mark* / case *mark* case 
   24  *obl* / *obl* case 
   24  *nmod* amod / *nmod* case 
   23  *amod* obl:arg / case *amod* 
   23  *aux* / *aux* conj 
   23  *nmod* flat:name / case *nmod* 
   23  *nsubj* / case *nsubj* case 
   23  case *obl:arg* amod / case *obl:arg* 
   23  *obj* / case *obj* 
   23  *obj* amod case / case *obj* 
   22  obl:arg compound:lvc *root* / *root* 
   22  *dep* / *dep* case 
   21  det *obj* case / case *obj* 
   21  case *nmod* amod / case *nmod* 
   21  nmod *obj* / *obj* case 
   21  cc obl:arg compound:lvc *conj* / *conj* 
   21  *obl* acl / *obl* 
   21  case *obl:arg* / *obl:arg* case 
   20  nsubj obl obj compound:lvc *root* / *root* 
   20  obj compound:lvc *root* / *root* 
   20  *nsubj* amod / case *nsubj* 
   19  cc compound:lvc *conj* / *conj* 
   19  *nsubj* amod nmod / *nsubj* 
   19  det *obl* / case *obl* 
   18  *obl* nmod / case *obl* 
   18  *nsubj* conj / *nsubj* 
   18  cc *conj* amod / case *conj* 
   18  det *nsubj* acl / case *nsubj* 
   17  *obl:arg* / case *obl:arg* 
   17  *nmod* amod nmod / case *nmod* 
   17  nummod *nmod* / case *nmod* 
   17  *nsubj* acl / *nsubj* 
   17  *obl* / case *obl* case 
   17  *flat:name* / case *flat:name* case 
   17  obl:arg compound:lvc *ccomp* / *ccomp* 
   16  obl obl:arg compound:lvc *root* / *root* 
   16  cc *conj* nmod / case *conj* case 
   16  *advmod* obl:arg / case *advmod* 
   16  det *nmod* / *nmod* case 
   16  *compound:lvc* nmod / *compound:lvc* case 
   15  nsubj obl compound:lvc aux *root* / *root* 
   15  case *obl:arg* acl / case *obl:arg* 
   15  obl:arg *xcomp* / *xcomp* case 
   15  cc *conj* / *conj* 
   15  *compound:lvc* conj / case *compound:lvc* case 
   15  case *obl:arg* amod nmod / case *obl:arg* case 
   15  *xcomp* / case *xcomp* case 
   15  *obl* acl / case *obl* 
   14  case *obl:arg* conj / case *obl:arg* 
   14  case det *obl:arg* / *obl:arg* case 
   14  case *obl* amod nmod / case *obl* 
   14  *root* ccomp / *root* 
   14  *obj* / case *obj* case 
   14  case *nmod* / *nmod* case 
   14  cc obl compound:lvc *conj* / *conj* 
   14  case case *obl* nmod / case *obl* 
   14  nsubj obl obl:arg compound:lvc *root* / *root* 
   13  case *obl* conj / case *obl* 
   13  nsubj compound:lvc *root* / *root* 
   13  nsubj obj compound:lvc *root* aux / *root* case 
   13  *dep* / case *dep* case 
   13  *nmod* conj / case *nmod* case 
   13  obl:arg *xcomp* / case *xcomp* 
   13  *obj* nmod / case *obj* 
   13  det *obl* acl / case *obl* 
   12  *obl* obl / case *obl* 
   12  case *nmod* amod / case *nmod* case 
   12  case case *obl* / case *obl* 
   12  nsubj obl:arg compound:lvc aux *root* / *root* 
   12  case det *obl* / case *obl* case 
   12  cc obj compound:lvc *conj* / *conj* 
   12  *nsubj* dep / *nsubj* 
   12  *nsubj* amod / *nsubj* case 
   12  case nummod *obl* / case *obl* 
   12  det *nsubj* / *nsubj* case 
   12  nummod *obl* / *obl* case 
   11  *nmod* flat:name / *nmod* case 
   11  nummod *obl* / case *obl* 
   11  case det *obl:arg* / case *obl:arg* 
   11  nummod *nsubj* / case *nsubj* 
   11  *obl:arg* / *obl:arg* case 
   11  *nsubj* acl / case *nsubj* 
   11  obl obj compound:lvc *root* / *root* 
   11  *compound:lvc* nmod / case *compound:lvc* 
